114,28 46 49 53 58 67 73 83 88 114
63,11 24 50 59 63 69 97
9,0 4 9 16 23 41 93 104
86,44 48 57 66 75 86 91 92 110 112
31,12 14 18 26 31 34 38 43 54 61 71 85 99
8,7 8 21 22 51 68 77 78 108 111
68,7 8 21 22 51 68 77 78 108 111
46,28 46 49 53 58 67 73 83 88 114
75,44 48 57 66 75 86 91 92 110 112
29,19 29 30 35 55 79 94 101
18,12 14 18 26 31 34 38 43 54 61 71 85 99
64,2 6 13 15 32 39 47 60 64 100 106
109,1 25 33 37 45 89 103 105 109
42,36 42 80 82 90
21,7 8 21 22 51 68 77 78 108 111
78,7 8 21 22 51 68 77 78 108 111
40,3 5 10 40 52 72 74 81 84 98 102 107
53,28 46 49 53 58 67 73 83 88 114
21,7 8 21 22 51 68 77 78 108 111
42,36 42 80 82 90
1,1 25 33 37 45 89 103 105 109
20,17 20 27 56 62 65 70 76 87 95 96 113
41,0 4 9 16 23 41 93 104
71,12 14 18 26 31 34 38 43 54 61 71 85 99
93,0 4 9 16 23 41 93 104
72,3 5 10 40 52 72 74 81 84 98 102 107
88,28 46 49 53 58 67 73 83 88 114
100,2 6 13 15 32 39 47 60 64 100 106
52,3 5 10 40 52 72 74 81 84 98 102 107
42,36 42 80 82 90
8,7 8 21 22 51 68 77 78 108 111
74,3 5 10 40 52 72 74 81 84 98 102 107
79,19 29 30 35 55 79 94 101
106,2 6 13 15 32 39 47 60 64 100 106
88,28 46 49 53 58 67 73 83 88 114
30,19 29 30 35 55 79 94 101
26,12 14 18 26 31 34 38 43 54 61 71 85 99
31,12 14 18 26 31 34 38 43 54 61 71 85 99
52,3 5 10 40 52 72 74 81 84 98 102 107
71,12 14 18 26 31 34 38 43 54 61 71 85 99
41,0 4 9 16 23 41 93 104
113,17 20 27 56 62 65 70 76 87 95 96 113
81,3 5 10 40 52 72 74 81 84 98 102 107
82,36 42 80 82 90
23,0 4 9 16 23 41 93 104
33,1 25 33 37 45 89 103 105 109
89,1 25 33 37 45 89 103 105 109
81,3 5 10 40 52 72 74 81 84 98 102 107
37,1 25 33 37 45 89 103 105 109
92,44 48 57 66 75 86 91 92 110 112
55,19 29 30 35 55 79 94 101
106,2 6 13 15 32 39 47 60 64 100 106
69,11 24 50 59 63 69 97
85,12 14 18 26 31 34 38 43 54 61 71 85 99
95,17 20 27 56 62 65 70 76 87 95 96 113
114,28 46 49 53 58 67 73 83 88 114
66,44 48 57 66 75 86 91 92 110 112
35,19 29 30 35 55 79 94 101
1,1 25 33 37 45 89 103 105 109
79,19 29 30 35 55 79 94 101
97,11 24 50 59 63 69 97
2,2 6 13 15 32 39 47 60 64 100 106
3,3 5 10 40 52 72 74 81 84 98 102 107
61,12 14 18 26 31 34 38 43 54 61 71 85 99
37,1 25 33 37 45 89 103 105 109
111,7 8 21 22 51 68 77 78 108 111
76,17 20 27 56 62 65 70 76 87 95 96 113
90,36 42 80 82 90
79,19 29 30 35 55 79 94 101
73,28 46 49 53 58 67 73 83 88 114
56,17 20 27 56 62 65 70 76 87 95 96 113
9,0 4 9 16 23 41 93 104
3,3 5 10 40 52 72 74 81 84 98 102 107
56,17 20 27 56 62 65 70 76 87 95 96 113
89,1 25 33 37 45 89 103 105 109
90,36 42 80 82 90
27,17 20 27 56 62 65 70 76 87 95 96 113
4,0 4 9 16 23 41 93 104
88,28 46 49 53 58 67 73 83 88 114
1,1 25 33 37 45 89 103 105 109
59,11 24 50 59 63 69 97
35,19 29 30 35 55 79 94 101
108,7 8 21 22 51 68 77 78 108 111
76,17 20 27 56 62 65 70 76 87 95 96 113
82,36 42 80 82 90
82,36 42 80 82 90
102,3 5 10 40 52 72 74 81 84 98 102 107
1,1 25 33 37 45 89 103 105 109
51,7 8 21 22 51 68 77 78 108 111
103,1 25 33 37 45 89 103 105 109
100,2 6 13 15 32 39 47 60 64 100 106
112,44 48 57 66 75 86 91 92 110 112
84,3 5 10 40 52 72 74 81 84 98 102 107
16,0 4 9 16 23 41 93 104
19,19 29 30 35 55 79 94 101
67,28 46 49 53 58 67 73 83 88 114
14,12 14 18 26 31 34 38 43 54 61 71 85 99
110,44 48 57 66 75 86 91 92 110 112
16,0 4 9 16 23 41 93 104
61,12 14 18 26 31 34 38 43 54 61 71 85 99
59,11 24 50 59 63 69 97
75,44 48 57 66 75 86 91 92 110 112
12,12 14 18 26 31 34 38 43 54 61 71 85 99
63,11 24 50 59 63 69 97
86,44 48 57 66 75 86 91 92 110 112
26,12 14 18 26 31 34 38 43 54 61 71 85 99
15,2 6 13 15 32 39 47 60 64 100 106
22,7 8 21 22 51 68 77 78 108 111
47,2 6 13 15 32 39 47 60 64 100 106
30,19 29 30 35 55 79 94 101
114,28 46 49 53 58 67 73 83 88 114
67,28 46 49 53 58 67 73 83 88 114
49,28 46 49 53 58 67 73 83 88 114
82,36 42 80 82 90
63,11 24 50 59 63 69 97
55,19 29 30 35 55 79 94 101
25,1 25 33 37 45 89 103 105 109
99,12 14 18 26 31 34 38 43 54 61 71 85 99
73,28 46 49 53 58 67 73 83 88 114
110,44 48 57 66 75 86 91 92 110 112
6,2 6 13 15 32 39 47 60 64 100 106
26,12 14 18 26 31 34 38 43 54 61 71 85 99
6,2 6 13 15 32 39 47 60 64 100 106
9,0 4 9 16 23 41 93 104
26,12 14 18 26 31 34 38 43 54 61 71 85 99
74,3 5 10 40 52 72 74 81 84 98 102 107
33,1 25 33 37 45 89 103 105 109
74,3 5 10 40 52 72 74 81 84 98 102 107
60,2 6 13 15 32 39 47 60 64 100 106
32,2 6 13 15 32 39 47 60 64 100 106
15,2 6 13 15 32 39 47 60 64 100 106
21,7 8 21 22 51 68 77 78 108 111
68,7 8 21 22 51 68 77 78 108 111
33,1 25 33 37 45 89 103 105 109
58,28 46 49 53 58 67 73 83 88 114
57,44 48 57 66 75 86 91 92 110 112
27,17 20 27 56 62 65 70 76 87 95 96 113
90,36 42 80 82 90
56,17 20 27 56 62 65 70 76 87 95 96 113
63,11 24 50 59 63 69 97
0,0 4 9 16 23 41 93 104
79,19 29 30 35 55 79 94 101
51,7 8 21 22 51 68 77 78 108 111
60,2 6 13 15 32 39 47 60 64 100 106
101,19 29 30 35 55 79 94 101
16,0 4 9 16 23 41 93 104
40,3 5 10 40 52 72 74 81 84 98 102 107
75,44 48 57 66 75 86 91 92 110 112
3,3 5 10 40 52 72 74 81 84 98 102 107
106,2 6 13 15 32 39 47 60 64 100 106
105,1 25 33 37 45 89 103 105 109
42,36 42 80 82 90
35,19 29 30 35 55 79 94 101
3,3 5 10 40 52 72 74 81 84 98 102 107
24,11 24 50 59 63 69 97
7,7 8 21 22 51 68 77 78 108 111
4,0 4 9 16 23 41 93 104
104,0 4 9 16 23 41 93 104
88,28 46 49 53 58 67 73 83 88 114
88,28 46 49 53 58 67 73 83 88 114
11,11 24 50 59 63 69 97
63,11 24 50 59 63 69 97
82,36 42 80 82 90
84,3 5 10 40 52 72 74 81 84 98 102 107
9,0 4 9 16 23 41 93 104
30,19 29 30 35 55 79 94 101
55,19 29 30 35 55 79 94 101
7,7 8 21 22 51 68 77 78 108 111
101,19 29 30 35 55 79 94 101
67,28 46 49 53 58 67 73 83 88 114
93,0 4 9 16 23 41 93 104
108,7 8 21 22 51 68 77 78 108 111
111,7 8 21 22 51 68 77 78 108 111
110,44 48 57 66 75 86 91 92 110 112
13,2 6 13 15 32 39 47 60 64 100 106
98,3 5 10 40 52 72 74 81 84 98 102 107
50,11 24 50 59 63 69 97
87,17 20 27 56 62 65 70 76 87 95 96 113
107,3 5 10 40 52 72 74 81 84 98 102 107
17,17 20 27 56 62 65 70 76 87 95 96 113
94,19 29 30 35 55 79 94 101
62,17 20 27 56 62 65 70 76 87 95 96 113
103,1 25 33 37 45 89 103 105 109
39,2 6 13 15 32 39 47 60 64 100 106
16,0 4 9 16 23 41 93 104
29,19 29 30 35 55 79 94 101
113,17 20 27 56 62 65 70 76 87 95 96 113
24,11 24 50 59 63 69 97
70,17 20 27 56 62 65 70 76 87 95 96 113
97,11 24 50 59 63 69 97
20,17 20 27 56 62 65 70 76 87 95 96 113
101,19 29 30 35 55 79 94 101
37,1 25 33 37 45 89 103 105 109
70,17 20 27 56 62 65 70 76 87 95 96 113
11,11 24 50 59 63 69 97
45,1 25 33 37 45 89 103 105 109
89,1 25 33 37 45 89 103 105 109
94,19 29 30 35 55 79 94 101
73,28 46 49 53 58 67 73 83 88 114
49,28 46 49 53 58 67 73 83 88 114
52,3 5 10 40 52 72 74 81 84 98 102 107
0,0 4 9 16 23 41 93 104
77,7 8 21 22 51 68 77 78 108 111
92,44 48 57 66 75 86 91 92 110 112
63,11 24 50 59 63 69 97
26,12 14 18 26 31 34 38 43 54 61 71 85 99
73,28 46 49 53 58 67 73 83 88 114
20,17 20 27 56 62 65 70 76 87 95 96 113
36,36 42 80 82 90
49,28 46 49 53 58 67 73 83 88 114
106,2 6 13 15 32 39 47 60 64 100 106
21,7 8 21 22 51 68 77 78 108 111
48,44 48 57 66 75 86 91 92 110 112
59,11 24 50 59 63 69 97
101,19 29 30 35 55 79 94 101
78,7 8 21 22 51 68 77 78 108 111
103,1 25 33 37 45 89 103 105 109
58,28 46 49 53 58 67 73 83 88 114
104,0 4 9 16 23 41 93 104
53,28 46 49 53 58 67 73 83 88 114
90,36 42 80 82 90
44,44 48 57 66 75 86 91 92 110 112
53,28 46 49 53 58 67 73 83 88 114
17,17 20 27 56 62 65 70 76 87 95 96 113
79,19 29 30 35 55 79 94 101
26,12 14 18 26 31 34 38 43 54 61 71 85 99
1,1 25 33 37 45 89 103 105 109
15,2 6 13 15 32 39 47 60 64 100 106
82,36 42 80 82 90
30,19 29 30 35 55 79 94 101
9,0 4 9 16 23 41 93 104
6,2 6 13 15 32 39 47 60 64 100 106
55,19 29 30 35 55 79 94 101
94,19 29 30 35 55 79 94 101
80,36 42 80 82 90
50,11 24 50 59 63 69 97
26,12 14 18 26 31 34 38 43 54 61 71 85 99
93,0 4 9 16 23 41 93 104
84,3 5 10 40 52 72 74 81 84 98 102 107
13,2 6 13 15 32 39 47 60 64 100 106
36,36 42 80 82 90
15,2 6 13 15 32 39 47 60 64 100 106
3,3 5 10 40 52 72 74 81 84 98 102 107
33,1 25 33 37 45 89 103 105 109
47,2 6 13 15 32 39 47 60 64 100 106
89,1 25 33 37 45 89 103 105 109
5,3 5 10 40 52 72 74 81 84 98 102 107
86,44 48 57 66 75 86 91 92 110 112
9,0 4 9 16 23 41 93 104
41,0 4 9 16 23 41 93 104
112,44 48 57 66 75 86 91 92 110 112
12,12 14 18 26 31 34 38 43 54 61 71 85 99
46,28 46 49 53 58 67 73 83 88 114
75,44 48 57 66 75 86 91 92 110 112
44,44 48 57 66 75 86 91 92 110 112
83,28 46 49 53 58 67 73 83 88 114
33,1 25 33 37 45 89 103 105 109
107,3 5 10 40 52 72 74 81 84 98 102 107
91,44 48 57 66 75 86 91 92 110 112
114,28 46 49 53 58 67 73 83 88 114
94,19 29 30 35 55 79 94 101
2,2 6 13 15 32 39 47 60 64 100 106
79,19 29 30 35 55 79 94 101
79,19 29 30 35 55 79 94 101
95,17 20 27 56 62 65 70 76 87 95 96 113
11,11 24 50 59 63 69 97
87,17 20 27 56 62 65 70 76 87 95 96 113
81,3 5 10 40 52 72 74 81 84 98 102 107
36,36 42 80 82 90
80,36 42 80 82 90
111,7 8 21 22 51 68 77 78 108 111
63,11 24 50 59 63 69 97
113,17 20 27 56 62 65 70 76 87 95 96 113
62,17 20 27 56 62 65 70 76 87 95 96 113
104,0 4 9 16 23 41 93 104
20,17 20 27 56 62 65 70 76 87 95 96 113
28,28 46 49 53 58 67 73 83 88 114
1,1 25 33 37 45 89 103 105 109
51,7 8 21 22 51 68 77 78 108 111
63,11 24 50 59 63 69 97
46,28 46 49 53 58 67 73 83 88 114
4,0 4 9 16 23 41 93 104
90,36 42 80 82 90
35,19 29 30 35 55 79 94 101
54,12 14 18 26 31 34 38 43 54 61 71 85 99
42,36 42 80 82 90
81,3 5 10 40 52 72 74 81 84 98 102 107
51,7 8 21 22 51 68 77 78 108 111
64,2 6 13 15 32 39 47 60 64 100 106
47,2 6 13 15 32 39 47 60 64 100 106
70,17 20 27 56 62 65 70 76 87 95 96 113
1,1 25 33 37 45 89 103 105 109
42,36 42 80 82 90
40,3 5 10 40 52 72 74 81 84 98 102 107
7,7 8 21 22 51 68 77 78 108 111
94,19 29 30 35 55 79 94 101
36,36 42 80 82 90
112,44 48 57 66 75 86 91 92 110 112
109,1 25 33 37 45 89 103 105 109
18,12 14 18 26 31 34 38 43 54 61 71 85 99
101,19 29 30 35 55 79 94 101
82,36 42 80 82 90
111,7 8 21 22 51 68 77 78 108 111
8,7 8 21 22 51 68 77 78 108 111
34,12 14 18 26 31 34 38 43 54 61 71 85 99
74,3 5 10 40 52 72 74 81 84 98 102 107
63,11 24 50 59 63 69 97
114,28 46 49 53 58 67 73 83 88 114
67,28 46 49 53 58 67 73 83 88 114
29,19 29 30 35 55 79 94 101
2,2 6 13 15 32 39 47 60 64 100 106
96,17 20 27 56 62 65 70 76 87 95 96 113
101,19 29 30 35 55 79 94 101
9,0 4 9 16 23 41 93 104
75,44 48 57 66 75 86 91 92 110 112
24,11 24 50 59 63 69 97
88,28 46 49 53 58 67 73 83 88 114
55,19 29 30 35 55 79 94 101
12,12 14 18 26 31 34 38 43 54 61 71 85 99
31,12 14 18 26 31 34 38 43 54 61 71 85 99
1,1 25 33 37 45 89 103 105 109
38,12 14 18 26 31 34 38 43 54 61 71 85 99
43,12 14 18 26 31 34 38 43 54 61 71 85 99
104,0 4 9 16 23 41 93 104
50,11 24 50 59 63 69 97
107,3 5 10 40 52 72 74 81 84 98 102 107
3,3 5 10 40 52 72 74 81 84 98 102 107
92,44 48 57 66 75 86 91 92 110 112
85,12 14 18 26 31 34 38 43 54 61 71 85 99
54,12 14 18 26 31 34 38 43 54 61 71 85 99
111,7 8 21 22 51 68 77 78 108 111
103,1 25 33 37 45 89 103 105 109
43,12 14 18 26 31 34 38 43 54 61 71 85 99
34,12 14 18 26 31 34 38 43 54 61 71 85 99
110,44 48 57 66 75 86 91 92 110 112
47,2 6 13 15 32 39 47 60 64 100 106
22,7 8 21 22 51 68 77 78 108 111
62,17 20 27 56 62 65 70 76 87 95 96 113
78,7 8 21 22 51 68 77 78 108 111
70,17 20 27 56 62 65 70 76 87 95 96 113
99,12 14 18 26 31 34 38 43 54 61 71 85 99
29,19 29 30 35 55 79 94 101
86,44 48 57 66 75 86 91 92 110 112
93,0 4 9 16 23 41 93 104
84,3 5 10 40 52 72 74 81 84 98 102 107
76,17 20 27 56 62 65 70 76 87 95 96 113
66,44 48 57 66 75 86 91 92 110 112
69,11 24 50 59 63 69 97
107,3 5 10 40 52 72 74 81 84 98 102 107
88,28 46 49 53 58 67 73 83 88 114
89,1 25 33 37 45 89 103 105 109
75,44 48 57 66 75 86 91 92 110 112
78,7 8 21 22 51 68 77 78 108 111
80,36 42 80 82 90
89,1 25 33 37 45 89 103 105 109
51,7 8 21 22 51 68 77 78 108 111
31,12 14 18 26 31 34 38 43 54 61 71 85 99
85,12 14 18 26 31 34 38 43 54 61 71 85 99
36,36 42 80 82 90
63,11 24 50 59 63 69 97
37,1 25 33 37 45 89 103 105 109
3,3 5 10 40 52 72 74 81 84 98 102 107
83,28 46 49 53 58 67 73 83 88 114
46,28 46 49 53 58 67 73 83 88 114
87,17 20 27 56 62 65 70 76 87 95 96 113
37,1 25 33 37 45 89 103 105 109
76,17 20 27 56 62 65 70 76 87 95 96 113
91,44 48 57 66 75 86 91 92 110 112
104,0 4 9 16 23 41 93 104
42,36 42 80 82 90
58,28 46 49 53 58 67 73 83 88 114
36,36 42 80 82 90
95,17 20 27 56 62 65 70 76 87 95 96 113
113,17 20 27 56 62 65 70 76 87 95 96 113
53,28 46 49 53 58 67 73 83 88 114
79,19 29 30 35 55 79 94 101
104,0 4 9 16 23 41 93 104
67,28 46 49 53 58 67 73 83 88 114
45,1 25 33 37 45 89 103 105 109
30,19 29 30 35 55 79 94 101
73,28 46 49 53 58 67 73 83 88 114
13,2 6 13 15 32 39 47 60 64 100 106
46,28 46 49 53 58 67 73 83 88 114
63,11 24 50 59 63 69 97
57,44 48 57 66 75 86 91 92 110 112
37,1 25 33 37 45 89 103 105 109
22,7 8 21 22 51 68 77 78 108 111
104,0 4 9 16 23 41 93 104
1,1 25 33 37 45 89 103 105 109
0,0 4 9 16 23 41 93 104
65,17 20 27 56 62 65 70 76 87 95 96 113
95,17 20 27 56 62 65 70 76 87 95 96 113
73,28 46 49 53 58 67 73 83 88 114
86,44 48 57 66 75 86 91 92 110 112
94,19 29 30 35 55 79 94 101
15,2 6 13 15 32 39 47 60 64 100 106
102,3 5 10 40 52 72 74 81 84 98 102 107
15,2 6 13 15 32 39 47 60 64 100 106
4,0 4 9 16 23 41 93 104
19,19 29 30 35 55 79 94 101
41,0 4 9 16 23 41 93 104
55,19 29 30 35 55 79 94 101
33,1 25 33 37 45 89 103 105 109
6,2 6 13 15 32 39 47 60 64 100 106
9,0 4 9 16 23 41 93 104
27,17 20 27 56 62 65 70 76 87 95 96 113
77,7 8 21 22 51 68 77 78 108 111
41,0 4 9 16 23 41 93 104
10,3 5 10 40 52 72 74 81 84 98 102 107
36,36 42 80 82 90
95,17 20 27 56 62 65 70 76 87 95 96 113
96,17 20 27 56 62 65 70 76 87 95 96 113
62,17 20 27 56 62 65 70 76 87 95 96 113
67,28 46 49 53 58 67 73 83 88 114
37,1 25 33 37 45 89 103 105 109
33,1 25 33 37 45 89 103 105 109
72,3 5 10 40 52 72 74 81 84 98 102 107
49,28 46 49 53 58 67 73 83 88 114
20,17 20 27 56 62 65 70 76 87 95 96 113
90,36 42 80 82 90
9,0 4 9 16 23 41 93 104
76,17 20 27 56 62 65 70 76 87 95 96 113
79,19 29 30 35 55 79 94 101
35,19 29 30 35 55 79 94 101
86,44 48 57 66 75 86 91 92 110 112
4,0 4 9 16 23 41 93 104
15,2 6 13 15 32 39 47 60 64 100 106
92,44 48 57 66 75 86 91 92 110 112
28,28 46 49 53 58 67 73 83 88 114
94,19 29 30 35 55 79 94 101
32,2 6 13 15 32 39 47 60 64 100 106
112,44 48 57 66 75 86 91 92 110 112
66,44 48 57 66 75 86 91 92 110 112
101,19 29 30 35 55 79 94 101
16,0 4 9 16 23 41 93 104
49,28 46 49 53 58 67 73 83 88 114
53,28 46 49 53 58 67 73 83 88 114
49,28 46 49 53 58 67 73 83 88 114
62,17 20 27 56 62 65 70 76 87 95 96 113
62,17 20 27 56 62 65 70 76 87 95 96 113
51,7 8 21 22 51 68 77 78 108 111
104,0 4 9 16 23 41 93 104
113,17 20 27 56 62 65 70 76 87 95 96 113
58,28 46 49 53 58 67 73 83 88 114
47,2 6 13 15 32 39 47 60 64 100 106
64,2 6 13 15 32 39 47 60 64 100 106
50,11 24 50 59 63 69 97
61,12 14 18 26 31 34 38 43 54 61 71 85 99
21,7 8 21 22 51 68 77 78 108 111
61,12 14 18 26 31 34 38 43 54 61 71 85 99
7,7 8 21 22 51 68 77 78 108 111
52,3 5 10 40 52 72 74 81 84 98 102 107
22,7 8 21 22 51 68 77 78 108 111
34,12 14 18 26 31 34 38 43 54 61 71 85 99
5,3 5 10 40 52 72 74 81 84 98 102 107
74,3 5 10 40 52 72 74 81 84 98 102 107
4,0 4 9 16 23 41 93 104
16,0 4 9 16 23 41 93 104
108,7 8 21 22 51 68 77 78 108 111
9,0 4 9 16 23 41 93 104
30,19 29 30 35 55 79 94 101
101,19 29 30 35 55 79 94 101
25,1 25 33 37 45 89 103 105 109
101,19 29 30 35 55 79 94 101
50,11 24 50 59 63 69 97
74,3 5 10 40 52 72 74 81 84 98 102 107
99,12 14 18 26 31 34 38 43 54 61 71 85 99
23,0 4 9 16 23 41 93 104
37,1 25 33 37 45 89 103 105 109
32,2 6 13 15 32 39 47 60 64 100 106
3,3 5 10 40 52 72 74 81 84 98 102 107
100,2 6 13 15 32 39 47 60 64 100 106
90,36 42 80 82 90
4,0 4 9 16 23 41 93 104
2,2 6 13 15 32 39 47 60 64 100 106
48,44 48 57 66 75 86 91 92 110 112
80,36 42 80 82 90
28,28 46 49 53 58 67 73 83 88 114
13,2 6 13 15 32 39 47 60 64 100 106
31,12 14 18 26 31 34 38 43 54 61 71 85 99
113,17 20 27 56 62 65 70 76 87 95 96 113
80,36 42 80 82 90
112,44 48 57 66 75 86 91 92 110 112
5,3 5 10 40 52 72 74 81 84 98 102 107
62,17 20 27 56 62 65 70 76 87 95 96 113
113,17 20 27 56 62 65 70 76 87 95 96 113
110,44 48 57 66 75 86 91 92 110 112
94,19 29 30 35 55 79 94 101
28,28 46 49 53 58 67 73 83 88 114
19,19 29 30 35 55 79 94 101
25,1 25 33 37 45 89 103 105 109
100,2 6 13 15 32 39 47 60 64 100 106
28,28 46 49 53 58 67 73 83 88 114
28,28 46 49 53 58 67 73 83 88 114
85,12 14 18 26 31 34 38 43 54 61 71 85 99
101,19 29 30 35 55 79 94 101
90,36 42 80 82 90
30,19 29 30 35 55 79 94 101
35,19 29 30 35 55 79 94 101
17,17 20 27 56 62 65 70 76 87 95 96 113
79,19 29 30 35 55 79 94 101
14,12 14 18 26 31 34 38 43 54 61 71 85 99
88,28 46 49 53 58 67 73 83 88 114
93,0 4 9 16 23 41 93 104
53,28 46 49 53 58 67 73 83 88 114
12,12 14 18 26 31 34 38 43 54 61 71 85 99
48,44 48 57 66 75 86 91 92 110 112
40,3 5 10 40 52 72 74 81 84 98 102 107
48,44 48 57 66 75 86 91 92 110 112
71,12 14 18 26 31 34 38 43 54 61 71 85 99
88,28 46 49 53 58 67 73 83 88 114
71,12 14 18 26 31 34 38 43 54 61 71 85 99
90,36 42 80 82 90
26,12 14 18 26 31 34 38 43 54 61 71 85 99
74,3 5 10 40 52 72 74 81 84 98 102 107
104,0 4 9 16 23 41 93 104
97,11 24 50 59 63 69 97
61,12 14 18 26 31 34 38 43 54 61 71 85 99
2,2 6 13 15 32 39 47 60 64 100 106
39,2 6 13 15 32 39 47 60 64 100 106
59,11 24 50 59 63 69 97
1,1 25 33 37 45 89 103 105 109
92,44 48 57 66 75 86 91 92 110 112
47,2 6 13 15 32 39 47 60 64 100 106
89,1 25 33 37 45 89 103 105 109
8,7 8 21 22 51 68 77 78 108 111
5,3 5 10 40 52 72 74 81 84 98 102 107
60,2 6 13 15 32 39 47 60 64 100 106
38,12 14 18 26 31 34 38 43 54 61 71 85 99
48,44 48 57 66 75 86 91 92 110 112
112,44 48 57 66 75 86 91 92 110 112
76,17 20 27 56 62 65 70 76 87 95 96 113
112,44 48 57 66 75 86 91 92 110 112
112,44 48 57 66 75 86 91 92 110 112
74,3 5 10 40 52 72 74 81 84 98 102 107
52,3 5 10 40 52 72 74 81 84 98 102 107
50,11 24 50 59 63 69 97
93,0 4 9 16 23 41 93 104
8,7 8 21 22 51 68 77 78 108 111
93,0 4 9 16 23 41 93 104
65,17 20 27 56 62 65 70 76 87 95 96 113
99,12 14 18 26 31 34 38 43 54 61 71 85 99
78,7 8 21 22 51 68 77 78 108 111
9,0 4 9 16 23 41 93 104
90,36 42 80 82 90
101,19 29 30 35 55 79 94 101
103,1 25 33 37 45 89 103 105 109
75,44 48 57 66 75 86 91 92 110 112
97,11 24 50 59 63 69 97
33,1 25 33 37 45 89 103 105 109
79,19 29 30 35 55 79 94 101
91,44 48 57 66 75 86 91 92 110 112
1,1 25 33 37 45 89 103 105 109
77,7 8 21 22 51 68 77 78 108 111
19,19 29 30 35 55 79 94 101
51,7 8 21 22 51 68 77 78 108 111
2,2 6 13 15 32 39 47 60 64 100 106
90,36 42 80 82 90
111,7 8 21 22 51 68 77 78 108 111
50,11 24 50 59 63 69 97
101,19 29 30 35 55 79 94 101
16,0 4 9 16 23 41 93 104
79,19 29 30 35 55 79 94 101
75,44 48 57 66 75 86 91 92 110 112
109,1 25 33 37 45 89 103 105 109
39,2 6 13 15 32 39 47 60 64 100 106
80,36 42 80 82 90
15,2 6 13 15 32 39 47 60 64 100 106
68,7 8 21 22 51 68 77 78 108 111
9,0 4 9 16 23 41 93 104
92,44 48 57 66 75 86 91 92 110 112
54,12 14 18 26 31 34 38 43 54 61 71 85 99
51,7 8 21 22 51 68 77 78 108 111
43,12 14 18 26 31 34 38 43 54 61 71 85 99
81,3 5 10 40 52 72 74 81 84 98 102 107
104,0 4 9 16 23 41 93 104
78,7 8 21 22 51 68 77 78 108 111
2,2 6 13 15 32 39 47 60 64 100 106
28,28 46 49 53 58 67 73 83 88 114
53,28 46 49 53 58 67 73 83 88 114
3,3 5 10 40 52 72 74 81 84 98 102 107
93,0 4 9 16 23 41 93 104
57,44 48 57 66 75 86 91 92 110 112
79,19 29 30 35 55 79 94 101
47,2 6 13 15 32 39 47 60 64 100 106
50,11 24 50 59 63 69 97
63,11 24 50 59 63 69 97
46,28 46 49 53 58 67 73 83 88 114
89,1 25 33 37 45 89 103 105 109
98,3 5 10 40 52 72 74 81 84 98 102 107
4,0 4 9 16 23 41 93 104
23,0 4 9 16 23 41 93 104
21,7 8 21 22 51 68 77 78 108 111
102,3 5 10 40 52 72 74 81 84 98 102 107
19,19 29 30 35 55 79 94 101
80,36 42 80 82 90
76,17 20 27 56 62 65 70 76 87 95 96 113
27,17 20 27 56 62 65 70 76 87 95 96 113
45,1 25 33 37 45 89 103 105 109
108,7 8 21 22 51 68 77 78 108 111
82,36 42 80 82 90
32,2 6 13 15 32 39 47 60 64 100 106
38,12 14 18 26 31 34 38 43 54 61 71 85 99
101,19 29 30 35 55 79 94 101
35,19 29 30 35 55 79 94 101
22,7 8 21 22 51 68 77 78 108 111
111,7 8 21 22 51 68 77 78 108 111
78,7 8 21 22 51 68 77 78 108 111
93,0 4 9 16 23 41 93 104
91,44 48 57 66 75 86 91 92 110 112
59,11 24 50 59 63 69 97
94,19 29 30 35 55 79 94 101
91,44 48 57 66 75 86 91 92 110 112
100,2 6 13 15 32 39 47 60 64 100 106
98,3 5 10 40 52 72 74 81 84 98 102 107
14,12 14 18 26 31 34 38 43 54 61 71 85 99
4,0 4 9 16 23 41 93 104
108,7 8 21 22 51 68 77 78 108 111
79,19 29 30 35 55 79 94 101
48,44 48 57 66 75 86 91 92 110 112
44,44 48 57 66 75 86 91 92 110 112
48,44 48 57 66 75 86 91 92 110 112
83,28 46 49 53 58 67 73 83 88 114
17,17 20 27 56 62 65 70 76 87 95 96 113
111,7 8 21 22 51 68 77 78 108 111
41,0 4 9 16 23 41 93 104
96,17 20 27 56 62 65 70 76 87 95 96 113
39,2 6 13 15 32 39 47 60 64 100 106
103,1 25 33 37 45 89 103 105 109
42,36 42 80 82 90
75,44 48 57 66 75 86 91 92 110 112
62,17 20 27 56 62 65 70 76 87 95 96 113
81,3 5 10 40 52 72 74 81 84 98 102 107
97,11 24 50 59 63 69 97
87,17 20 27 56 62 65 70 76 87 95 96 113
59,11 24 50 59 63 69 97
13,2 6 13 15 32 39 47 60 64 100 106
93,0 4 9 16 23 41 93 104
95,17 20 27 56 62 65 70 76 87 95 96 113
28,28 46 49 53 58 67 73 83 88 114
3,3 5 10 40 52 72 74 81 84 98 102 107
68,7 8 21 22 51 68 77 78 108 111
42,36 42 80 82 90
93,0 4 9 16 23 41 93 104
42,36 42 80 82 90
48,44 48 57 66 75 86 91 92 110 112
3,3 5 10 40 52 72 74 81 84 98 102 107
45,1 25 33 37 45 89 103 105 109
75,44 48 57 66 75 86 91 92 110 112
101,19 29 30 35 55 79 94 101
107,3 5 10 40 52 72 74 81 84 98 102 107
91,44 48 57 66 75 86 91 92 110 112
8,7 8 21 22 51 68 77 78 108 111
89,1 25 33 37 45 89 103 105 109
42,36 42 80 82 90
