84,72 74 98,3 5 10 40 52 72 74 81 84 98 102 107
60,106 47 15,2 6 13 15 32 39 47 60 64 100 106
93,104 0 4,0 4 9 16 23 41 93 104
37,103 109 45,1 25 33 37 45 89 103 105 109
60,2 106 13,2 6 13 15 32 39 47 60 64 100 106
31,34 85 61,12 14 18 26 31 34 38 43 54 61 71 85 99
92,57 112 110,44 48 57 66 75 86 91 92 110 112
13,32 2 15,2 6 13 15 32 39 47 60 64 100 106
19,30 101 94,19 29 30 35 55 79 94 101
108,111 8 22,7 8 21 22 51 68 77 78 108 111
10,52 3 84,3 5 10 40 52 72 74 81 84 98 102 107
29,35 94 30,19 29 30 35 55 79 94 101
21,77 22 68,7 8 21 22 51 68 77 78 108 111
68,77 111 108,7 8 21 22 51 68 77 78 108 111
104,23 9 16,0 4 9 16 23 41 93 104
78,21 7 111,7 8 21 22 51 68 77 78 108 111
93,9 41 0,0 4 9 16 23 41 93 104
91,66 110 92,44 48 57 66 75 86 91 92 110 112
21,7 78 22,7 8 21 22 51 68 77 78 108 111
90,82 80 42,36 42 80 82 90
102,107 3 40,3 5 10 40 52 72 74 81 84 98 102 107
51,21 68 8,7 8 21 22 51 68 77 78 108 111
22,77 51 78,7 8 21 22 51 68 77 78 108 111
74,107 102 98,3 5 10 40 52 72 74 81 84 98 102 107
53,83 114 46,28 46 49 53 58 67 73 83 88 114
30,35 55 19,19 29 30 35 55 79 94 101
112,92 66 91,44 48 57 66 75 86 91 92 110 112
41,4 23 0,0 4 9 16 23 41 93 104
61,18 85 14,12 14 18 26 31 34 38 43 54 61 71 85 99
14,85 61 43,12 14 18 26 31 34 38 43 54 61 71 85 99
17,62 20 95,17 20 27 56 62 65 70 76 87 95 96 113
91,92 57 86,44 48 57 66 75 86 91 92 110 112
12,14 38 18,12 14 18 26 31 34 38 43 54 61 71 85 99
105,1 89 25,1 25 33 37 45 89 103 105 109
86,66 92 91,44 48 57 66 75 86 91 92 110 112
29,35 55 30,19 29 30 35 55 79 94 101
74,84 3 98,3 5 10 40 52 72 74 81 84 98 102 107
28,114 83 88,28 46 49 53 58 67 73 83 88 114
42,82 80 90,36 42 80 82 90
18,71 14 85,12 14 18 26 31 34 38 43 54 61 71 85 99
33,25 37 105,1 25 33 37 45 89 103 105 109
4,93 9 16,0 4 9 16 23 41 93 104
14,71 43 38,12 14 18 26 31 34 38 43 54 61 71 85 99
83,28 88 46,28 46 49 53 58 67 73 83 88 114
36,80 90 42,36 42 80 82 90
65,17 70 113,17 20 27 56 62 65 70 76 87 95 96 113
31,99 26 14,12 14 18 26 31 34 38 43 54 61 71 85 99
64,106 39 100,2 6 13 15 32 39 47 60 64 100 106
100,47 39 13,2 6 13 15 32 39 47 60 64 100 106
83,88 58 28,28 46 49 53 58 67 73 83 88 114
41,93 16 0,0 4 9 16 23 41 93 104
35,30 29 55,19 29 30 35 55 79 94 101
72,107 5 52,3 5 10 40 52 72 74 81 84 98 102 107
89,109 103 45,1 25 33 37 45 89 103 105 109
13,15 106 39,2 6 13 15 32 39 47 60 64 100 106
78,7 68 22,7 8 21 22 51 68 77 78 108 111
18,61 99 31,12 14 18 26 31 34 38 43 54 61 71 85 99
24,69 63 50,11 24 50 59 63 69 97
79,94 29 101,19 29 30 35 55 79 94 101
22,8 108 7,7 8 21 22 51 68 77 78 108 111
113,27 20 65,17 20 27 56 62 65 70 76 87 95 96 113
4,104 41 16,0 4 9 16 23 41 93 104
24,63 59 11,11 24 50 59 63 69 97
95,96 20 70,17 20 27 56 62 65 70 76 87 95 96 113
30,35 29 94,19 29 30 35 55 79 94 101
101,30 35 94,19 29 30 35 55 79 94 101
24,50 69 59,11 24 50 59 63 69 97
61,71 38 43,12 14 18 26 31 34 38 43 54 61 71 85 99
49,83 114 28,28 46 49 53 58 67 73 83 88 114
20,70 17 87,17 20 27 56 62 65 70 76 87 95 96 113
95,96 62 65,17 20 27 56 62 65 70 76 87 95 96 113
89,109 37 103,1 25 33 37 45 89 103 105 109
18,12 31 14,12 14 18 26 31 34 38 43 54 61 71 85 99
85,31 26 38,12 14 18 26 31 34 38 43 54 61 71 85 99
103,37 89 45,1 25 33 37 45 89 103 105 109
54,99 61 43,12 14 18 26 31 34 38 43 54 61 71 85 99
93,4 104 9,0 4 9 16 23 41 93 104
66,112 110 92,44 48 57 66 75 86 91 92 110 112
55,30 35 94,19 29 30 35 55 79 94 101
75,91 44 110,44 48 57 66 75 86 91 92 110 112
23,4 9 41,0 4 9 16 23 41 93 104
3,84 72 107,3 5 10 40 52 72 74 81 84 98 102 107
95,27 17 87,17 20 27 56 62 65 70 76 87 95 96 113
6,39 32 64,2 6 13 15 32 39 47 60 64 100 106
55,30 94 29,19 29 30 35 55 79 94 101
48,86 91 112,44 48 57 66 75 86 91 92 110 112
28,46 114 73,28 46 49 53 58 67 73 83 88 114
99,61 38 71,12 14 18 26 31 34 38 43 54 61 71 85 99
96,113 17 65,17 20 27 56 62 65 70 76 87 95 96 113
91,66 92 57,44 48 57 66 75 86 91 92 110 112
17,27 56 20,17 20 27 56 62 65 70 76 87 95 96 113
51,8 21 111,7 8 21 22 51 68 77 78 108 111
53,67 28 114,28 46 49 53 58 67 73 83 88 114
5,102 3 74,3 5 10 40 52 72 74 81 84 98 102 107
31,12 43 34,12 14 18 26 31 34 38 43 54 61 71 85 99
75,66 110 112,44 48 57 66 75 86 91 92 110 112
83,67 58 73,28 46 49 53 58 67 73 83 88 114
2,32 13 47,2 6 13 15 32 39 47 60 64 100 106
44,92 48 75,44 48 57 66 75 86 91 92 110 112
37,109 45 89,1 25 33 37 45 89 103 105 109
37,45 103 105,1 25 33 37 45 89 103 105 109
80,90 36 42,36 42 80 82 90
56,65 17 96,17 20 27 56 62 65 70 76 87 95 96 113
83,53 49 28,28 46 49 53 58 67 73 83 88 114
32,106 13 47,2 6 13 15 32 39 47 60 64 100 106
30,55 101 79,19 29 30 35 55 79 94 101
23,41 9 0,0 4 9 16 23 41 93 104
91,92 48 66,44 48 57 66 75 86 91 92 110 112
71,12 85 54,12 14 18 26 31 34 38 43 54 61 71 85 99
59,69 24 50,11 24 50 59 63 69 97
23,41 4 16,0 4 9 16 23 41 93 104
27,87 56 70,17 20 27 56 62 65 70 76 87 95 96 113
16,4 41 23,0 4 9 16 23 41 93 104
73,49 53 88,28 46 49 53 58 67 73 83 88 114
0,104 16 41,0 4 9 16 23 41 93 104
41,93 23 4,0 4 9 16 23 41 93 104
77,108 22 51,7 8 21 22 51 68 77 78 108 111
59,24 97 69,11 24 50 59 63 69 97
20,76 62 96,17 20 27 56 62 65 70 76 87 95 96 113
87,56 62 27,17 20 27 56 62 65 70 76 87 95 96 113
37,89 33 105,1 25 33 37 45 89 103 105 109
6,15 100 60,2 6 13 15 32 39 47 60 64 100 106
65,95 76 87,17 20 27 56 62 65 70 76 87 95 96 113
105,37 45 109,1 25 33 37 45 89 103 105 109
89,45 25 105,1 25 33 37 45 89 103 105 109
30,101 35 94,19 29 30 35 55 79 94 101
96,65 95 62,17 20 27 56 62 65 70 76 87 95 96 113
101,30 19 94,19 29 30 35 55 79 94 101
36,90 82 42,36 42 80 82 90
98,72 107 52,3 5 10 40 52 72 74 81 84 98 102 107
7,78 21 108,7 8 21 22 51 68 77 78 108 111
109,105 37 1,1 25 33 37 45 89 103 105 109
68,51 7 78,7 8 21 22 51 68 77 78 108 111
0,104 9 4,0 4 9 16 23 41 93 104
35,55 101 79,19 29 30 35 55 79 94 101
92,110 112 75,44 48 57 66 75 86 91 92 110 112
36,90 42 82,36 42 80 82 90
104,4 9 93,0 4 9 16 23 41 93 104
13,64 39 100,2 6 13 15 32 39 47 60 64 100 106
79,35 94 29,19 29 30 35 55 79 94 101
72,84 98 40,3 5 10 40 52 72 74 81 84 98 102 107
1,109 37 103,1 25 33 37 45 89 103 105 109
4,23 41 0,0 4 9 16 23 41 93 104
98,81 3 74,3 5 10 40 52 72 74 81 84 98 102 107
94,55 29 19,19 29 30 35 55 79 94 101
48,91 92 66,44 48 57 66 75 86 91 92 110 112
101,94 19 35,19 29 30 35 55 79 94 101
42,90 80 82,36 42 80 82 90
17,56 87 95,17 20 27 56 62 65 70 76 87 95 96 113
2,64 6 100,2 6 13 15 32 39 47 60 64 100 106
53,114 88 46,28 46 49 53 58 67 73 83 88 114
97,69 24 11,11 24 50 59 63 69 97
11,69 24 63,11 24 50 59 63 69 97
58,67 88 73,28 46 49 53 58 67 73 83 88 114
11,97 69 59,11 24 50 59 63 69 97
102,5 74 52,3 5 10 40 52 72 74 81 84 98 102 107
84,52 3 74,3 5 10 40 52 72 74 81 84 98 102 107
91,75 86 48,44 48 57 66 75 86 91 92 110 112
9,16 41 104,0 4 9 16 23 41 93 104
46,83 67 53,28 46 49 53 58 67 73 83 88 114
71,18 61 26,12 14 18 26 31 34 38 43 54 61 71 85 99
80,82 90 42,36 42 80 82 90
95,76 27 96,17 20 27 56 62 65 70 76 87 95 96 113
77,108 8 68,7 8 21 22 51 68 77 78 108 111
69,24 50 63,11 24 50 59 63 69 97
111,108 51 7,7 8 21 22 51 68 77 78 108 111
11,97 50 59,11 24 50 59 63 69 97
11,24 69 50,11 24 50 59 63 69 97
38,26 61 18,12 14 18 26 31 34 38 43 54 61 71 85 99
59,24 97 63,11 24 50 59 63 69 97
96,20 62 70,17 20 27 56 62 65 70 76 87 95 96 113
29,55 35 94,19 29 30 35 55 79 94 101
96,56 27 65,17 20 27 56 62 65 70 76 87 95 96 113
40,5 84 107,3 5 10 40 52 72 74 81 84 98 102 107
82,90 80 42,36 42 80 82 90
41,93 9 0,0 4 9 16 23 41 93 104
42,90 80 82,36 42 80 82 90
47,100 39 106,2 6 13 15 32 39 47 60 64 100 106
7,51 22 108,7 8 21 22 51 68 77 78 108 111
82,80 42 36,36 42 80 82 90
90,36 80 42,36 42 80 82 90
37,1 25 45,1 25 33 37 45 89 103 105 109
21,51 8 77,7 8 21 22 51 68 77 78 108 111
97,63 24 50,11 24 50 59 63 69 97
9,41 93 104,0 4 9 16 23 41 93 104
42,80 82 90,36 42 80 82 90
62,87 96 17,17 20 27 56 62 65 70 76 87 95 96 113
14,34 71 99,12 14 18 26 31 34 38 43 54 61 71 85 99
36,82 42 90,36 42 80 82 90
63,11 97 69,11 24 50 59 63 69 97
72,81 5 74,3 5 10 40 52 72 74 81 84 98 102 107
100,13 47 2,2 6 13 15 32 39 47 60 64 100 106
4,23 9 16,0 4 9 16 23 41 93 104
112,66 92 91,44 48 57 66 75 86 91 92 110 112
0,16 104 9,0 4 9 16 23 41 93 104
52,107 74 3,3 5 10 40 52 72 74 81 84 98 102 107
36,90 82 42,36 42 80 82 90
57,44 91 110,44 48 57 66 75 86 91 92 110 112
68,51 108 7,7 8 21 22 51 68 77 78 108 111
25,105 89 45,1 25 33 37 45 89 103 105 109
35,94 30 79,19 29 30 35 55 79 94 101
75,57 44 110,44 48 57 66 75 86 91 92 110 112
6,15 100 13,2 6 13 15 32 39 47 60 64 100 106
82,90 36 80,36 42 80 82 90
49,58 88 67,28 46 49 53 58 67 73 83 88 114
93,23 41 9,0 4 9 16 23 41 93 104
50,97 59 11,11 24 50 59 63 69 97
22,77 111 78,7 8 21 22 51 68 77 78 108 111
103,109 105 25,1 25 33 37 45 89 103 105 109
4,9 104 93,0 4 9 16 23 41 93 104
90,42 82 36,36 42 80 82 90
14,71 54 12,12 14 18 26 31 34 38 43 54 61 71 85 99
106,39 64 60,2 6 13 15 32 39 47 60 64 100 106
23,9 93 4,0 4 9 16 23 41 93 104
2,100 64 60,2 6 13 15 32 39 47 60 64 100 106
75,44 110 57,44 48 57 66 75 86 91 92 110 112
67,53 88 83,28 46 49 53 58 67 73 83 88 114
50,63 97 24,11 24 50 59 63 69 97
57,48 110 75,44 48 57 66 75 86 91 92 110 112
29,101 79 55,19 29 30 35 55 79 94 101
84,3 10 72,3 5 10 40 52 72 74 81 84 98 102 107
78,22 111 7,7 8 21 22 51 68 77 78 108 111
51,21 8 111,7 8 21 22 51 68 77 78 108 111
97,11 50 69,11 24 50 59 63 69 97
2,13 60 6,2 6 13 15 32 39 47 60 64 100 106
50,11 59 97,11 24 50 59 63 69 97
15,100 60 6,2 6 13 15 32 39 47 60 64 100 106
105,37 109 103,1 25 33 37 45 89 103 105 109
103,25 105 37,1 25 33 37 45 89 103 105 109
82,36 42 80,36 42 80 82 90
2,13 32 6,2 6 13 15 32 39 47 60 64 100 106
53,28 58 114,28 46 49 53 58 67 73 83 88 114
109,105 45 1,1 25 33 37 45 89 103 105 109
13,6 15 39,2 6 13 15 32 39 47 60 64 100 106
81,98 40 102,3 5 10 40 52 72 74 81 84 98 102 107
73,83 28 114,28 46 49 53 58 67 73 83 88 114
45,33 1 89,1 25 33 37 45 89 103 105 109
81,40 10 102,3 5 10 40 52 72 74 81 84 98 102 107
59,24 50 11,11 24 50 59 63 69 97
109,45 33 103,1 25 33 37 45 89 103 105 109
97,50 24 11,11 24 50 59 63 69 97
77,111 68 51,7 8 21 22 51 68 77 78 108 111
93,9 4 0,0 4 9 16 23 41 93 104
63,24 50 59,11 24 50 59 63 69 97
97,59 11 63,11 24 50 59 63 69 97
34,14 43 85,12 14 18 26 31 34 38 43 54 61 71 85 99
61,34 14 99,12 14 18 26 31 34 38 43 54 61 71 85 99
46,28 58 114,28 46 49 53 58 67 73 83 88 114
15,64 39 2,2 6 13 15 32 39 47 60 64 100 106
25,33 37 105,1 25 33 37 45 89 103 105 109
64,39 106 13,2 6 13 15 32 39 47 60 64 100 106
29,101 94 19,19 29 30 35 55 79 94 101
24,59 63 11,11 24 50 59 63 69 97
43,38 26 14,12 14 18 26 31 34 38 43 54 61 71 85 99
103,89 33 45,1 25 33 37 45 89 103 105 109
62,76 17 95,17 20 27 56 62 65 70 76 87 95 96 113
47,100 64 60,2 6 13 15 32 39 47 60 64 100 106
59,69 24 11,11 24 50 59 63 69 97
21,51 108 111,7 8 21 22 51 68 77 78 108 111
107,74 40 102,3 5 10 40 52 72 74 81 84 98 102 107
103,25 89 37,1 25 33 37 45 89 103 105 109
36,42 80 82,36 42 80 82 90
44,48 66 57,44 48 57 66 75 86 91 92 110 112
104,9 23 16,0 4 9 16 23 41 93 104
109,1 45 105,1 25 33 37 45 89 103 105 109
29,101 55 79,19 29 30 35 55 79 94 101
90,80 42 36,36 42 80 82 90
112,92 48 91,44 48 57 66 75 86 91 92 110 112
108,22 77 78,7 8 21 22 51 68 77 78 108 111
7,51 22 77,7 8 21 22 51 68 77 78 108 111
80,90 42 82,36 42 80 82 90
20,76 95 96,17 20 27 56 62 65 70 76 87 95 96 113
100,60 15 2,2 6 13 15 32 39 47 60 64 100 106
55,19 30 94,19 29 30 35 55 79 94 101
2,15 106 100,2 6 13 15 32 39 47 60 64 100 106
55,35 94 19,19 29 30 35 55 79 94 101
60,6 2 47,2 6 13 15 32 39 47 60 64 100 106
35,30 79 29,19 29 30 35 55 79 94 101
19,29 79 35,19 29 30 35 55 79 94 101
69,50 63 97,11 24 50 59 63 69 97
80,90 36 82,36 42 80 82 90
66,91 86 110,44 48 57 66 75 86 91 92 110 112
63,50 59 11,11 24 50 59 63 69 97
77,111 7 21,7 8 21 22 51 68 77 78 108 111
50,63 11 59,11 24 50 59 63 69 97
37,1 33 45,1 25 33 37 45 89 103 105 109
36,90 82 42,36 42 80 82 90
19,101 94 79,19 29 30 35 55 79 94 101
114,46 67 73,28 46 49 53 58 67 73 83 88 114
21,111 77 51,7 8 21 22 51 68 77 78 108 111
13,32 60 39,2 6 13 15 32 39 47 60 64 100 106
65,70 20 62,17 20 27 56 62 65 70 76 87 95 96 113
55,94 79 19,19 29 30 35 55 79 94 101
68,77 7 22,7 8 21 22 51 68 77 78 108 111
75,91 110 66,44 48 57 66 75 86 91 92 110 112
93,0 104 23,0 4 9 16 23 41 93 104
95,113 76 65,17 20 27 56 62 65 70 76 87 95 96 113
30,55 101 19,19 29 30 35 55 79 94 101
2,106 6 32,2 6 13 15 32 39 47 60 64 100 106
81,74 84 107,3 5 10 40 52 72 74 81 84 98 102 107
0,23 93 16,0 4 9 16 23 41 93 104
25,103 89 33,1 25 33 37 45 89 103 105 109
40,102 5 84,3 5 10 40 52 72 74 81 84 98 102 107
30,19 55 101,19 29 30 35 55 79 94 101
42,80 90 82,36 42 80 82 90
55,29 94 79,19 29 30 35 55 79 94 101
109,37 89 103,1 25 33 37 45 89 103 105 109
29,94 35 79,19 29 30 35 55 79 94 101
95,87 62 76,17 20 27 56 62 65 70 76 87 95 96 113
113,87 56 96,17 20 27 56 62 65 70 76 87 95 96 113
60,15 6 100,2 6 13 15 32 39 47 60 64 100 106
8,77 7 22,7 8 21 22 51 68 77 78 108 111
45,33 1 37,1 25 33 37 45 89 103 105 109
0,4 104 9,0 4 9 16 23 41 93 104
29,35 55 30,19 29 30 35 55 79 94 101
105,25 1 37,1 25 33 37 45 89 103 105 109
12,85 61 18,12 14 18 26 31 34 38 43 54 61 71 85 99
64,13 15 47,2 6 13 15 32 39 47 60 64 100 106
65,70 95 20,17 20 27 56 62 65 70 76 87 95 96 113
90,36 42 82,36 42 80 82 90
82,90 36 42,36 42 80 82 90
82,42 36 90,36 42 80 82 90
17,87 65 20,17 20 27 56 62 65 70 76 87 95 96 113
105,1 89 37,1 25 33 37 45 89 103 105 109
55,19 79 35,19 29 30 35 55 79 94 101
47,6 13 100,2 6 13 15 32 39 47 60 64 100 106
108,8 68 111,7 8 21 22 51 68 77 78 108 111
65,17 95 20,17 20 27 56 62 65 70 76 87 95 96 113
113,65 62 76,17 20 27 56 62 65 70 76 87 95 96 113
3,102 81 74,3 5 10 40 52 72 74 81 84 98 102 107
111,78 77 7,7 8 21 22 51 68 77 78 108 111
90,42 80 82,36 42 80 82 90
42,36 90 80,36 42 80 82 90
69,97 63 24,11 24 50 59 63 69 97
94,19 101 29,19 29 30 35 55 79 94 101
90,82 36 42,36 42 80 82 90
80,42 90 82,36 42 80 82 90
0,104 41 16,0 4 9 16 23 41 93 104
103,45 33 25,1 25 33 37 45 89 103 105 109
50,59 24 97,11 24 50 59 63 69 97
55,30 94 35,19 29 30 35 55 79 94 101
37,105 1 45,1 25 33 37 45 89 103 105 109
35,55 19 101,19 29 30 35 55 79 94 101
70,96 17 76,17 20 27 56 62 65 70 76 87 95 96 113
65,20 56 62,17 20 27 56 62 65 70 76 87 95 96 113
77,68 111 8,7 8 21 22 51 68 77 78 108 111
100,39 60 13,2 6 13 15 32 39 47 60 64 100 106
90,42 82 36,36 42 80 82 90
92,48 91 86,44 48 57 66 75 86 91 92 110 112
2,64 106 39,2 6 13 15 32 39 47 60 64 100 106
93,104 0 23,0 4 9 16 23 41 93 104
66,75 86 110,44 48 57 66 75 86 91 92 110 112
30,79 29 94,19 29 30 35 55 79 94 101
73,114 53 58,28 46 49 53 58 67 73 83 88 114
52,5 107 84,3 5 10 40 52 72 74 81 84 98 102 107
111,8 21 78,7 8 21 22 51 68 77 78 108 111
42,80 36 90,36 42 80 82 90
97,59 50 69,11 24 50 59 63 69 97
86,110 48 57,44 48 57 66 75 86 91 92 110 112
11,59 63 50,11 24 50 59 63 69 97
86,110 66 91,44 48 57 66 75 86 91 92 110 112
42,36 90 82,36 42 80 82 90
55,101 30 19,19 29 30 35 55 79 94 101
58,49 83 114,28 46 49 53 58 67 73 83 88 114
19,30 29 101,19 29 30 35 55 79 94 101
82,36 80 42,36 42 80 82 90
31,14 38 61,12 14 18 26 31 34 38 43 54 61 71 85 99
42,80 36 82,36 42 80 82 90
27,87 65 70,17 20 27 56 62 65 70 76 87 95 96 113
64,32 106 47,2 6 13 15 32 39 47 60 64 100 106
6,64 13 60,2 6 13 15 32 39 47 60 64 100 106
1,103 109 25,1 25 33 37 45 89 103 105 109
80,82 90 36,36 42 80 82 90
80,42 90 36,36 42 80 82 90
72,102 107 98,3 5 10 40 52 72 74 81 84 98 102 107
95,56 113 17,17 20 27 56 62 65 70 76 87 95 96 113
102,74 84 107,3 5 10 40 52 72 74 81 84 98 102 107
74,107 3 40,3 5 10 40 52 72 74 81 84 98 102 107
99,61 54 14,12 14 18 26 31 34 38 43 54 61 71 85 99
33,105 45 25,1 25 33 37 45 89 103 105 109
16,4 104 41,0 4 9 16 23 41 93 104
103,33 105 37,1 25 33 37 45 89 103 105 109
21,7 51 77,7 8 21 22 51 68 77 78 108 111
56,62 27 113,17 20 27 56 62 65 70 76 87 95 96 113
64,2 106 6,2 6 13 15 32 39 47 60 64 100 106
106,60 13 39,2 6 13 15 32 39 47 60 64 100 106
79,101 30 35,19 29 30 35 55 79 94 101
41,104 23 9,0 4 9 16 23 41 93 104
95,20 76 96,17 20 27 56 62 65 70 76 87 95 96 113
33,45 25 105,1 25 33 37 45 89 103 105 109
35,55 79 19,19 29 30 35 55 79 94 101
22,111 7 8,7 8 21 22 51 68 77 78 108 111
95,56 20 96,17 20 27 56 62 65 70 76 87 95 96 113
107,3 81 5,3 5 10 40 52 72 74 81 84 98 102 107
110,86 92 75,44 48 57 66 75 86 91 92 110 112
97,24 11 69,11 24 50 59 63 69 97
0,9 104 4,0 4 9 16 23 41 93 104
109,45 103 89,1 25 33 37 45 89 103 105 109
105,89 45 109,1 25 33 37 45 89 103 105 109
13,106 39 15,2 6 13 15 32 39 47 60 64 100 106
22,78 108 111,7 8 21 22 51 68 77 78 108 111
42,36 90 82,36 42 80 82 90
110,86 44 75,44 48 57 66 75 86 91 92 110 112
33,103 37 25,1 25 33 37 45 89 103 105 109
69,63 50 11,11 24 50 59 63 69 97
56,27 62 96,17 20 27 56 62 65 70 76 87 95 96 113
35,30 55 79,19 29 30 35 55 79 94 101
39,32 100 60,2 6 13 15 32 39 47 60 64 100 106
100,6 2 64,2 6 13 15 32 39 47 60 64 100 106
20,95 65 56,17 20 27 56 62 65 70 76 87 95 96 113
18,54 12 34,12 14 18 26 31 34 38 43 54 61 71 85 99
24,63 97 69,11 24 50 59 63 69 97
13,47 60 39,2 6 13 15 32 39 47 60 64 100 106
105,89 25 103,1 25 33 37 45 89 103 105 109
1,109 103 33,1 25 33 37 45 89 103 105 109
32,106 100 2,2 6 13 15 32 39 47 60 64 100 106
66,57 91 48,44 48 57 66 75 86 91 92 110 112
49,73 83 46,28 46 49 53 58 67 73 83 88 114
11,97 69 24,11 24 50 59 63 69 97
93,104 23 41,0 4 9 16 23 41 93 104
22,111 108 8,7 8 21 22 51 68 77 78 108 111
113,56 65 95,17 20 27 56 62 65 70 76 87 95 96 113
13,6 2 47,2 6 13 15 32 39 47 60 64 100 106
22,51 21 108,7 8 21 22 51 68 77 78 108 111
81,72 107 40,3 5 10 40 52 72 74 81 84 98 102 107
80,82 90 36,36 42 80 82 90
111,108 78 68,7 8 21 22 51 68 77 78 108 111
66,57 86 91,44 48 57 66 75 86 91 92 110 112
89,37 33 105,1 25 33 37 45 89 103 105 109
81,72 102 5,3 5 10 40 52 72 74 81 84 98 102 107
10,72 74 102,3 5 10 40 52 72 74 81 84 98 102 107
56,95 65 17,17 20 27 56 62 65 70 76 87 95 96 113
44,48 92 91,44 48 57 66 75 86 91 92 110 112
64,106 39 2,2 6 13 15 32 39 47 60 64 100 106
8,108 77 78,7 8 21 22 51 68 77 78 108 111
39,32 47 64,2 6 13 15 32 39 47 60 64 100 106
56,113 20 17,17 20 27 56 62 65 70 76 87 95 96 113
1,37 89 109,1 25 33 37 45 89 103 105 109
5,40 10 102,3 5 10 40 52 72 74 81 84 98 102 107
60,15 47 2,2 6 13 15 32 39 47 60 64 100 106
37,33 25 105,1 25 33 37 45 89 103 105 109
72,81 84 5,3 5 10 40 52 72 74 81 84 98 102 107
46,88 114 28,28 46 49 53 58 67 73 83 88 114
103,37 25 1,1 25 33 37 45 89 103 105 109
99,12 18 43,12 14 18 26 31 34 38 43 54 61 71 85 99
67,114 46 83,28 46 49 53 58 67 73 83 88 114
83,46 49 73,28 46 49 53 58 67 73 83 88 114
27,17 96 76,17 20 27 56 62 65 70 76 87 95 96 113
58,53 67 49,28 46 49 53 58 67 73 83 88 114
38,31 71 26,12 14 18 26 31 34 38 43 54 61 71 85 99
50,24 11 59,11 24 50 59 63 69 97
56,65 20 113,17 20 27 56 62 65 70 76 87 95 96 113
42,82 80 36,36 42 80 82 90
96,70 20 17,17 20 27 56 62 65 70 76 87 95 96 113
49,67 53 88,28 46 49 53 58 67 73 83 88 114
45,1 103 33,1 25 33 37 45 89 103 105 109
51,68 77 111,7 8 21 22 51 68 77 78 108 111
20,96 17 27,17 20 27 56 62 65 70 76 87 95 96 113
44,66 86 75,44 48 57 66 75 86 91 92 110 112
4,41 23 16,0 4 9 16 23 41 93 104
43,85 26 18,12 14 18 26 31 34 38 43 54 61 71 85 99
23,93 16 41,0 4 9 16 23 41 93 104
16,9 41 0,0 4 9 16 23 41 93 104
26,38 99 34,12 14 18 26 31 34 38 43 54 61 71 85 99
7,77 21 108,7 8 21 22 51 68 77 78 108 111
59,69 11 50,11 24 50 59 63 69 97
31,99 12 38,12 14 18 26 31 34 38 43 54 61 71 85 99
74,107 98 102,3 5 10 40 52 72 74 81 84 98 102 107
92,112 91 75,44 48 57 66 75 86 91 92 110 112
94,30 19 101,19 29 30 35 55 79 94 101
29,35 94 55,19 29 30 35 55 79 94 101
25,109 89 1,1 25 33 37 45 89 103 105 109
40,107 102 98,3 5 10 40 52 72 74 81 84 98 102 107
59,11 69 24,11 24 50 59 63 69 97
31,12 85 38,12 14 18 26 31 34 38 43 54 61 71 85 99
91,112 44 57,44 48 57 66 75 86 91 92 110 112
55,94 19 35,19 29 30 35 55 79 94 101
90,42 82 80,36 42 80 82 90
88,49 67 73,28 46 49 53 58 67 73 83 88 114
55,19 94 35,19 29 30 35 55 79 94 101
35,101 55 79,19 29 30 35 55 79 94 101
26,43 85 99,12 14 18 26 31 34 38 43 54 61 71 85 99
3,74 98 84,3 5 10 40 52 72 74 81 84 98 102 107
95,76 17 20,17 20 27 56 62 65 70 76 87 95 96 113
57,91 112 48,44 48 57 66 75 86 91 92 110 112
53,49 28 73,28 46 49 53 58 67 73 83 88 114
112,57 66 91,44 48 57 66 75 86 91 92 110 112
2,39 13 6,2 6 13 15 32 39 47 60 64 100 106
65,70 17 95,17 20 27 56 62 65 70 76 87 95 96 113
66,75 91 112,44 48 57 66 75 86 91 92 110 112
42,90 80 82,36 42 80 82 90
36,90 82 80,36 42 80 82 90
75,48 66 44,44 48 57 66 75 86 91 92 110 112
93,0 4 104,0 4 9 16 23 41 93 104
10,107 98 81,3 5 10 40 52 72 74 81 84 98 102 107
26,34 38 14,12 14 18 26 31 34 38 43 54 61 71 85 99
3,81 98 40,3 5 10 40 52 72 74 81 84 98 102 107
2,13 64 6,2 6 13 15 32 39 47 60 64 100 106
0,4 104 23,0 4 9 16 23 41 93 104
69,59 63 11,11 24 50 59 63 69 97
59,63 97 50,11 24 50 59 63 69 97
68,78 111 51,7 8 21 22 51 68 77 78 108 111
59,11 24 50,11 24 50 59 63 69 97
11,59 24 63,11 24 50 59 63 69 97
87,76 95 113,17 20 27 56 62 65 70 76 87 95 96 113
30,55 29 94,19 29 30 35 55 79 94 101
63,50 11 97,11 24 50 59 63 69 97
80,42 90 82,36 42 80 82 90
5,40 98 102,3 5 10 40 52 72 74 81 84 98 102 107
20,76 87 95,17 20 27 56 62 65 70 76 87 95 96 113
56,62 20 76,17 20 27 56 62 65 70 76 87 95 96 113
58,88 53 28,28 46 49 53 58 67 73 83 88 114
90,42 80 36,36 42 80 82 90
18,26 14 31,12 14 18 26 31 34 38 43 54 61 71 85 99
30,19 55 79,19 29 30 35 55 79 94 101
106,6 47 15,2 6 13 15 32 39 47 60 64 100 106
100,60 13 32,2 6 13 15 32 39 47 60 64 100 106
